id,PitNextLap
451499,0.042013469987010006
461379,0.04111649169586417
596369,0.04473290618288993
497622,0.049763589811985566
537023,0.08524344338336245
609272,0.04191821069730776
479799,0.04349775669215489
614822,0.0455295480514237
477359,0.9230446212656674
459638,0.042206395536234315
442738,0.04160703164928304
457535,0.04088793606604009
606715,0.040906707782278784
612432,0.04097669059307808
444660,0.04115439876399689
516056,0.058292630963650505
538735,0.3494043644100828
625321,0.04120000002164394
456252,0.0424529828567128
446982,0.0423191420684203
537508,0.9167222442880394
568430,0.042033386556702225
528605,0.04290621883973617
456458,0.04088950121540802
621400,0.04103508035238082
465359,0.04391534392063249
552849,0.04119918257486989
538526,0.04276576391217299
572777,0.043088114144894475
528722,0.04240958914819298
473474,0.04306303060852776
511739,0.04099163490083885
589591,0.04280736623155414
564220,0.04188370804591471
496260,0.043091434595302305
571284,0.04151369874898816
583070,0.04567816214832902
574820,0.04224920471207088
573938,0.04135637169392979
583354,0.04152910567903519
524941,0.04149200117433668
491442,0.04584639559105057
501991,0.041114497520637464
483286,0.041014114343957304
621762,0.04429491825144839
527286,0.041949171715016276
577407,0.04153674425667173
489199,0.04237835710289042
471596,0.04123308097733239
550088,0.04989892764508835
520874,0.8753699967135378
615074,0.04144763687952057
465347,0.04164759815044131
457427,0.0476732579580209
459593,0.04687920640942879
517129,0.04148994449634825
511724,0.04147848571932132
500427,0.05874549668327655
496421,0.04727789447666592
607219,0.04550388355498736
567229,0.04177338581439182
614001,0.04085080049052287
448161,0.0423849705981508
577790,0.7728700583424244
608578,0.045939972886958336
539762,0.045092817718946604
619005,0.04154886407833628
479178,0.04080072871327637
553388,0.040865778692972546
467412,0.041800630488479915
609292,0.04093409943613907
545389,0.8262219039935178
475174,0.04125764819879585
583434,0.041651211213745196
458653,0.041810503192952174
453109,0.045860280274841486
608737,0.04437979641131381
545952,0.7062609103228501
540051,0.05711467256221462
545561,0.04202578516012591
487044,0.4462908056591681
508002,0.07755203229710707
519715,0.04149497748630008
513869,0.04115498904495221
618197,0.041944219421301755
455602,0.051948837513635035
549258,0.043756055848008214
595541,0.0416910061905255
474251,0.04098063223806207
502826,0.04096355174424125
565090,0.0412936898300848
515573,0.04419914969225321
619613,0.04105856676485357
509810,0.04333255563898524
597323,0.04126041214756573
602410,0.180908402913728
584799,0.041519843692321666
614746,0.04121283237883901
549010,0.04113715910314082
547742,0.04104263079023012
443754,0.04199398240155181
494216,0.04083712586361223
568688,0.041386212097498994
457680,0.04104483385165367
509708,0.04183651639572611
527210,0.041840326116254795
484293,0.04163101810343147
501627,0.04154483152322147
520734,0.04096136727948088
516182,0.04090006032973142
456914,0.04280816260375154
469476,0.04473146263193436
492975,0.043248470531079344
589703,0.04156397679223572
519330,0.04137470196143754
499539,0.041335524925828045
533303,0.0446539874350744
566973,0.049333865792877164
484563,0.042508708983099455
530382,0.04222903336653258
440024,0.04104128553280108
514776,0.04200909064000636
607514,0.04150195194694983
539379,0.041411732538503124
537429,0.06064855193183064
547629,0.04135497460615597
526979,0.041524479493959106
564406,0.04160341850956505
555200,0.041058084389271006
461936,0.04207252750051214
542238,0.04151877260676229
464334,0.04174924835784464
609981,0.04145711161225055
600432,0.0416768436290332
495788,0.04293558217584965
546881,0.041002926500883254
549770,0.041232969236506815
512069,0.04195460045896515
482564,0.04657596809072233
500075,0.04190253218491831
577716,0.04250863335812817
533512,0.041535901489107456
474006,0.04098979343916451
618598,0.04090362876795612
570582,0.04186627075962678
479817,0.0418804196937108
519337,0.04102877543625597
613123,0.04131094852955781
456198,0.041294897718675415
584430,0.04170649349347565
583862,0.04183076162875219
566305,0.04149971660840982
480109,0.04183206964228269
577677,0.042928775868320126
566434,0.04079545563021769
500449,0.04232144166419994
537217,0.04162307985327588
492734,0.04207379439775332
505441,0.041753823352010146
447321,0.04093271790162632
552540,0.042426238006521705
443000,0.04142981489121413
585558,0.042554807749114236
450966,0.04181472388433454
489899,0.041010020751963076
497638,0.04272425567906717
579364,0.04142205075125223
613010,0.0416171000565047
497044,0.042135944321145896
462186,0.0412966977758893
603707,0.04096490715342845
472384,0.04217968314223309
607314,0.053374803462852526
576876,0.055349492646762394
534755,0.04091845175757036
446258,0.049291510289338265
534839,0.044634375300087833
567367,0.04180959120722333
494019,0.040797142387458386
512608,0.040931529116856095
533695,0.040926773121288326
460125,0.05257605386391938
490585,0.042765288983451014
557204,0.04240046644803735
535133,0.041700178333156375
495625,0.04196123135293426
476736,0.040792459627155365
587304,0.04187701016036497
454145,0.041176386678385246
545434,0.04249615029361438
529794,0.04309716682107962
468019,0.04165847657728656
497065,0.04085607213142041
607046,0.04098543340829006
490511,0.040990447726487814
456634,0.04101374347461362
489510,0.042032322067388266
482061,0.04107999751173107
588092,0.042153286542963894
623717,0.042572337141257494
502125,0.041237895484039354
456499,0.040995656198070225
551303,0.04221780336782311
619896,0.04128747935904656
625306,0.04346374456946697
476761,0.04153031302023153
599900,0.041947499347493825
477880,0.04211886329428637
542415,0.04561820038536952
450675,0.04207388119064539
490837,0.04164048064893378
562971,0.04294487785556588
566306,0.04184054269486172
445214,0.04168551381268972
442521,0.042158320727430906
556052,0.041551842411606296
613454,0.04515000936224606
562092,0.04316310426803454
516332,0.043048948077481344
601323,0.0426731525954217
622597,0.04120516337830412
458646,0.04292451434705467
475831,0.04242444579577413
454696,0.0423195052961442
607642,0.04192721216901607
504548,0.04236997342143657
606589,0.04204159351381772
498903,0.04442701457379786
575951,0.041982059905730625
546493,0.06271865234431774
548054,0.04100622276762722
602615,0.04877355042339135
599437,0.04199897149898726
528268,0.04134867966576238
540872,0.04430174251970486
479846,0.04229612692383918
579839,0.043658372217772
446658,0.04145502053986246
578819,0.0414183891818064
528809,0.04282590229036632
612618,0.04399638727384965
597776,0.041414969774256544
547322,0.04160885576381269
607201,0.041277229744064135
470378,0.04126787425984623
574594,0.04255003381196419
446130,0.04242982450384387
457059,0.04483793444662153
593761,0.04256243368160873
579519,0.04101268008948232
494512,0.04119784159778505
499919,0.0415541964444709
542035,0.041936756395407254
500134,0.042519051418459415
510679,0.041575976633214856
588795,0.04180452563287868
564927,0.042643594261711826
467128,0.04837568845373833
465256,0.04140887198532279
572462,0.0414808996768625
588025,0.04159573838739534
489779,0.04268448673614157
514599,0.04180311999520758
625146,0.04161912619871548
511688,0.04230550190058717
517335,0.04143755489521306
620638,0.04201275873832021
573876,0.04318440923346185
499803,0.04146301289727422
486527,0.04248596754722981
466647,0.04107100348934829
562134,0.041455205711269795
622930,0.041959346518927076
613244,0.04138145982948728
521062,0.04120439222357869
506986,0.04213481117638179
507302,0.04215686330161907
570641,0.041549533763854486
491447,0.04309992637311855
608829,0.04187323428723478
443455,0.04142983198320642
551116,0.04212100060034381
545140,0.04176831073181705
563181,0.04459835399420543
483658,0.041545215107968186
570465,0.0415873114187233
522675,0.04120074294388096
500610,0.041770378740940674
608298,0.042294499492916277
554127,0.06988399470533008
584108,0.041379358317511626
466512,0.0422343145403579
583658,0.0414370507602709
568736,0.04171530619247625
451566,0.04128006544766867
544608,0.041631281329134254
552385,0.04156405351529835
493470,0.04178509265607506
487832,0.04096506089701268
443865,0.04186194369967762
468964,0.04158778036957917
521979,0.04193755926769791
602666,0.04271884276043839
564092,0.04102899941198812
551832,0.04097787766284549
551586,0.041089788419071314
569683,0.041390022920784225
611163,0.04206281825145192
543926,0.041638468633380776
610260,0.041942075272398786
595167,0.041433684897407966
548486,0.04160003648318887
622534,0.04092633504396159
551917,0.04186850903002529
614105,0.04148494147672147
448827,0.04136337805320266
476758,0.0414971350515985
464046,0.0413408589676329
476842,0.04164773347869589
501705,0.04123444370003278
530577,0.04158909778645235
539314,0.04365222954837427
524255,0.041486988942937085
589356,0.04147844978537282
576263,0.04144748854094579
538023,0.04129458487486666
538021,0.04121606574914698
532381,0.04174444910379131
513314,0.041498570967912915
594307,0.04175405447091066
573061,0.04239732490965434
527628,0.046056486064435395
552489,0.0423618466903988
447655,0.041959943072433586
480903,0.041526662652265234
567364,0.043819197173981535
508163,0.04133117053940945
587777,0.04118211370730257
454076,0.04169529915662011
510278,0.04119815962622302
457409,0.04115997259898288
535235,0.04178216633178119
601924,0.04615157603610492
596095,0.04144382915472522
522666,0.04182469530307691
601640,0.04093295480943254
516586,0.04097941392159048
475418,0.041914113288547744
498567,0.04555068990534628
608231,0.04157591905233741
550659,0.04139872906371155
483247,0.041423754232162796
478563,0.042246163875961654
488764,0.0413928946303791
488933,0.04104089213703499
588807,0.0418058931620884
616364,0.0414257845357819
576256,0.04161772175733109
616314,0.04516462811813432
524099,0.04137706333694494
515513,0.04636369476965568
476303,0.04152787441574617
462481,0.04258262218233345
554326,0.04131871352026681
547921,0.04203422442581082
440023,0.061878575342303954
544138,0.041219391920383985
503723,0.04130837851022433
620036,0.04188690441325588
491216,0.04105996040482833
470192,0.042659642124503364
439901,0.04213824465388674
458696,0.044335860438441316
484324,0.04247810886944733
574416,0.043489816465936096
588928,0.04124898599077023
551022,0.04158824199112853
591282,0.04197974702387758
586896,0.041112576258030595
568758,0.04250093354130952
617304,0.04114806438175794
568291,0.04180655175160613
491166,0.040979959148602474
557407,0.0446807326092592
499787,0.04150488417148671
494257,0.042588548490203236
557671,0.040969129356194366
480079,0.05437076278669037
618869,0.054543567052098264
475073,0.04362272321304721
480007,0.04104251824643979
562791,0.04173265868703618
575369,0.04118621435365224
593145,0.0410100600472269
506797,0.0416599785528532
619479,0.041639425678658346
577643,0.04108498281492885
597576,0.04309047832713906
456995,0.04160142205247773
469692,0.041003601202206974
478962,0.06339829474558678
509474,0.04431243263037477
617471,0.04703506871609518
572379,0.04234121930547055
597954,0.04126195380619662
617551,0.04503657768724851
446572,0.041312482537211904
559922,0.04100058601634946
463338,0.04123037443292086
502976,0.09633083351408135
592513,0.041605302272739925
584800,0.04199376438325323
525515,0.04193893958299393
452987,0.041910872558170185
514909,0.04085650427089713
508811,0.05078192902017589
481072,0.04238208227637419
608888,0.040863232078964404
556373,0.04201065011595396
463350,0.041792545228794296
565434,0.04087455857475495
476079,0.04133989517215043
466581,0.04139677015651128
447402,0.04259063733925392
604280,0.04124740411665509
573658,0.04073591208703139
450118,0.04160447610607382
558417,0.04151398138032608
568242,0.04236846537377206
573336,0.041397789995035426
551316,0.04477441384382846
590394,0.04322961297264404
578451,0.04295899922178569
607626,0.04176848610788394
560841,0.04096626239600213
545582,0.04166385274728893
565372,0.04226782986687623
485413,0.04268777185306337
552209,0.04194369316436847
504335,0.04149209992644242
571342,0.0411175656073856
461360,0.06363240208903283
509506,0.04161031921119146
471551,0.04185705546190899
522127,0.041477557447350155
625363,0.04137695877673546
447233,0.04179073072704527
470533,0.041539413902514484
616096,0.04170598797882042
516929,0.042049160446021513
465209,0.04243979765850794
535718,0.04230176960195722
502466,0.04127941220829162
513452,0.04275896178797731
519446,0.04252497141256689
453901,0.04385519767395497
466120,0.041663008735293265
617450,0.042066351941777755
581186,0.04140504089539263
472309,0.041002031405624854
577082,0.04260371551409851
521650,0.04155729104566326
460291,0.041647499068299766
491412,0.04212729809790842
613607,0.04367480514591711
580200,0.04154689194569185
616367,0.04162475863827425
515694,0.04094297530144813
586761,0.041689765087039185
475502,0.04162388362536819
507964,0.040840919290708294
620102,0.041402262149353504
561157,0.041592562499153204
623439,0.04229697374828867
469042,0.04148605157327392
541474,0.04186369090812603
456961,0.04135358138276835
498342,0.0417635929643104
573942,0.0413233012607964
529114,0.041913963423283046
490979,0.042095862002830914
609538,0.04148341591173366
456596,0.04333529549906278
516315,0.0415569786745959
613673,0.04106116838124826
549259,0.041600504263528536
482374,0.041920133308948164
451245,0.041265764079721094
491946,0.04104513294602282
525793,0.04094582048808883
502900,0.0522797477759825
482557,0.04166761870148202
460306,0.04112968096891033
464502,0.04198132826940824
481677,0.04155518715959937
624747,0.04252521745488653
